Absolutamente| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
acuerdo| I| CLAIM| NA| NA| 0
.| I| CLAIM| NA| NA| 0
Pero| I| CLAIM| NA| NA| 0
debe| I| CLAIM| NA| NA| 0
hacerse| I| CLAIM| NA| NA| 0
reduciendo| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
espacio| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
coches| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
peatones| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
La| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mejor| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
solución| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
es| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
poner| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
carril| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
bicicleta| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
actual| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
línea| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
aparcamientos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
junto| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
aceras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
dos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
laterales| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Castellana| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| O| NA| NA| NA| 0
A| O| NA| NA| NA| 0
nivel| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calzada| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
acera| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
bien| O| NA| NA| NA| 0
aislado| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
diferenciado| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
ambas| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Actualmente| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
invierten| O| NA| NA| NA| 0
78| O| NA| NA| NA| 0
€| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
habitante| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
año| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
