Una| O| NA| NA| NA| 0
parte| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
problema| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
limpiar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
parte| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
ensuciar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
Madrid| B| CLAIM| NA| NA| 0
esta| I| CLAIM| NA| NA| 0
sucio| I| CLAIM| NA| NA| 0
porque| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
gente| B| PREMISE| REASON| SUPPORT| -1
es| I| PREMISE| REASON| SUPPORT| -1
bastante| I| PREMISE| REASON| SUPPORT| -1
irrespetuosa| I| PREMISE| REASON| SUPPORT| -1
,| O| NA| NA| NA| 0
deja| B| PREMISE| EXEMPLIFICATION| SUPPORT| -2
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
basura| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
9| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
mañana| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
árboles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
o| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
al| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
lado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
papeleras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
,| O| NA| NA| NA| 0
tiran| B| PREMISE| EXEMPLIFICATION| SUPPORT| -3
muebles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
acera| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
,| O| NA| NA| NA| 0
doblar| B| PREMISE| EXEMPLIFICATION| SUPPORT| -4
una| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
caja| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
cartón| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
para| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
meterla| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
un| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
contenedor| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
parece| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
es| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
algo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
muy| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
complicado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
El| O| NA| NA| NA| 0
primer| O| NA| NA| NA| 0
paso| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
este| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
limpio| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
ensucie| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Soterrar| B| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
